userId,movieId,rating,timestamp
568,10,4.0,835002274
568,165,4.0,835002219
568,253,3.0,835002305
568,318,5.0,835002248
568,377,5.0,835002363
568,593,5.0,835002305
569,318,5.0,965070662
569,349,5.0,965070900
569,356,5.0,965068229
569,440,4.0,965068229
569,903,5.0,965071054
569,904,5.0,965071054
569,905,5.0,965070015
569,908,5.0,965070604
569,913,3.0,965067745
569,916,5.0,965068027
569,922,5.0,965070547
569,942,4.0,965071191
569,969,5.0,965068002
569,1207,5.0,965070662
569,2002,3.0,965071013
569,2791,3.0,965067745
569,2804,5.0,965068455
569,3654,5.0,965070531
570,457,4.0,1475783286
570,1608,4.5,1475783707
570,1997,4.5,1475806206
570,2411,3.0,1475784369
570,2617,1.5,1475783850
570,4369,3.0,1475783817
570,4993,5.0,1475783252
570,5218,3.0,1475783676
570,5254,4.0,1475783811
570,5378,2.0,1475806378
570,5445,5.0,1475783680
570,6156,3.5,1475783800
570,6365,2.5,1475783790
570,6874,4.0,1475783669
570,8961,2.0,1475783710
570,32029,4.0,1475784376
570,49272,5.0,1475783813
570,53972,5.0,1475783842
570,80363,4.0,1475786242
570,97304,4.0,1475783714
571,18,5.0,1334342436
571,3273,2.5,1334342405
571,4238,3.5,1334343353
571,8977,4.0,1334343221
571,50923,3.0,1334343924
571,52462,4.0,1334343745
571,54997,4.0,1334342828
571,84954,4.0,1334343045
571,88812,4.5,1334342806
572,163,2.5,1436885100
572,296,4.0,1436465836
572,858,4.0,1436465503
572,912,4.0,1436465688
572,2329,4.0,1436465690
572,3147,4.0,1436466628
572,3252,4.0,1436885248
572,5464,4.0,1436464884
572,5952,4.5,1436465663
572,6378,4.0,1436464859
572,6564,3.0,1436465215
572,6754,3.0,1436465100
572,7346,3.5,1436465278
572,7454,4.0,1436465124
572,31685,3.0,1436465097
572,33615,4.0,1436465147
572,51077,2.5,1436780007
572,58559,5.0,1436465480
572,59784,3.5,1436779769
572,61024,4.0,1436779885
572,63992,3.5,1436779913
572,68954,4.5,1436466030
572,73881,3.5,1436466607
572,104913,4.5,1436466508
573,1617,3.0,946616764
573,2324,5.0,946616527
573,2390,3.0,946616840
573,2947,3.0,946616504
573,2997,5.0,946616641
573,3100,3.0,946616472
574,6,5.0,1232810973
574,19,3.0,1232810913
574,47,4.5,1232810186
574,50,5.0,1232810368
574,208,2.0,1232810525
574,215,4.5,1232820704
574,223,4.0,1232914651
574,260,4.0,1232914577
574,318,5.0,1232914580
574,356,4.5,1232821038
574,364,3.5,1232811355
574,367,3.0,1232810271
574,420,3.0,1232811079
574,466,2.5,1232915070
574,541,4.0,1232810489
574,586,3.0,1232914930
574,592,3.0,1232811311
574,648,3.0,1232810389
574,736,3.0,1232915017
574,1092,3.5,1232817134
574,1210,3.5,1232810095
574,1212,4.0,1232815721
574,1227,4.0,1232815840
574,1245,4.5,1232812093
574,1371,3.0,1232809252
574,1407,4.0,1232810879
574,1517,2.0,1232810465
574,1527,2.5,1232810510
574,1556,2.5,1232915025
574,1562,3.0,1232817341
574,1580,3.5,1232810305
574,1617,4.5,1232810179
574,1722,3.0,1232815366
574,1909,2.5,1232915007
574,1911,2.5,1232915085
574,1968,4.0,1232811800
574,2012,3.5,1232914792
574,2082,3.0,1232915123
574,2174,3.5,1232810512
574,2571,3.5,1232810265
574,2918,4.5,1232810514
574,3257,3.0,1232914970
574,3273,2.5,1232915039
574,3825,3.5,1232819007
574,4011,4.0,1232810642
574,4027,3.5,1232810428
574,4084,3.0,1232914974
574,4085,4.0,1232811005
574,4226,3.5,1232810170
574,4963,3.5,1232810219
574,4979,4.0,1232810546
574,5151,3.0,1232820594
574,5254,3.0,1232914972
574,5400,2.5,1232809413
574,5418,4.0,1232810314
574,5507,3.0,1232914809
574,5872,3.0,1232817121
574,5944,3.5,1232818572
574,5952,3.5,1232815826
574,6377,4.0,1232810495
574,6548,3.0,1232914987
574,6711,4.5,1232811825
574,6870,4.5,1232810882
574,6881,4.0,1244102558
574,6888,2.5,1232915041
574,7317,3.0,1232820803
574,7373,4.0,1232815355
574,7438,4.0,1232810215
574,7444,3.0,1232914991
574,8528,3.5,1232815386
574,8665,4.0,1232810348
574,45728,3.5,1232817903
574,47044,3.5,1232812776
574,48780,3.5,1232810421
574,51540,4.0,1232815408
574,52328,3.5,1232818415
574,54286,4.0,1232914664
574,55269,3.5,1232817524
574,56782,4.5,1232810855
574,56921,3.5,1232809970
574,60069,4.0,1232810370
574,60074,3.5,1232813694
574,61323,3.5,1232811577
574,62999,3.5,1234564085
574,68358,4.0,1244102540
575,2,4.0,1012598088
575,107,4.0,1012594949
575,112,4.0,1012598425
575,317,3.0,1012596653
575,351,3.0,1018056791
575,356,2.0,1012596248
575,361,4.0,1012605731
575,364,3.0,1012594819
575,377,4.0,1018057832
575,440,4.0,1012596375
575,468,4.0,1018056955
575,490,4.0,1012592163
575,491,4.0,1012605972
575,500,4.0,1012596768
575,515,5.0,1012605299
575,516,3.0,1012606112
575,543,2.0,1018059818
575,587,2.0,1012596868
575,595,5.0,1012594766
575,613,4.0,1012594056
575,750,5.0,1018056909
575,765,2.0,1012606437
575,830,3.0,1012597024
575,899,5.0,1012593307
575,905,4.0,1012595762
575,916,5.0,1012593307
575,918,4.0,1012594748
575,928,4.0,1018057676
575,938,3.0,1012594794
575,940,5.0,1018060271
575,945,5.0,1012593334
575,994,5.0,1012599066
575,1014,2.0,1018057638
575,1028,2.0,1012594819
575,1081,2.0,1018058033
575,1197,5.0,1012593446
575,1203,4.0,1012604509
575,1225,3.0,1012598956
575,1246,3.0,1012605042
575,1256,5.0,1012595762
575,1262,4.0,1012597606
575,1282,5.0,1012594819
575,1284,4.0,1012595493
575,1356,5.0,1018057867
575,1391,1.0,1012597049
575,1429,4.0,1012598455
575,1459,5.0,1012595616
575,1480,2.0,1012605645
575,1555,4.0,1012598916
575,1617,3.0,1018057321
575,1626,1.0,1018056990
575,1688,3.0,1012595000
575,1704,3.0,1012604937
575,1711,3.0,1012595616
575,1713,3.0,1012596512
575,1721,1.0,1018057964
575,1894,3.0,1012594125
575,1947,3.0,1012593374
575,1954,3.0,1012598207
575,2082,2.0,1012597061
575,2088,4.0,1018057639
575,2099,3.0,1012594848
575,2105,4.0,1012597811
575,2114,3.0,1012605260
575,2115,2.0,1012598274
575,2146,3.0,1012594057
575,2245,4.0,1012596389
575,2278,2.0,1012598312
575,2287,1.0,1018057933
575,2333,3.0,1018058460
575,2392,1.0,1018057262
575,2400,2.0,1018057639
575,2467,2.0,1018060146
575,2539,3.0,1012596479
575,2612,2.0,1018058939
575,2641,4.0,1012597737
575,2713,3.0,1018058497
575,2779,5.0,1012596257
575,2941,4.0,1012594876
575,2946,3.0,1018060733
575,3011,2.0,1018058846
575,3045,3.0,1012596668
575,3071,4.0,1012604705
575,3074,3.0,1012594627
575,3175,5.0,1018057072
575,3284,5.0,1012593616
575,3334,4.0,1012598699
575,3341,4.0,1018059499
575,3379,4.0,1012604660
575,3405,3.0,1012605182
575,3418,3.0,1012598251
575,3504,2.0,1012598942
575,3507,4.0,1012595891
575,3510,4.0,1012593003
575,3524,3.0,1012593908
575,3546,2.0,1012605602
575,3549,4.0,1012594766
575,3604,3.0,1012594949
575,3675,5.0,1012594925
575,3701,3.0,1012598826
575,3873,4.0,1012594600
575,3957,1.0,1012606302
575,3996,3.0,1018059092
575,4019,4.0,1012604834
575,4080,3.0,1012596984
575,4085,2.0,1018060318
575,4319,3.0,1018060044
575,4411,3.0,1012594648
575,4495,3.0,1012593497
575,4623,3.0,1012596168
575,4654,1.0,1012606331
575,4854,2.0,1018060810
575,4912,3.0,1012605645
575,4936,4.0,1012594900
575,4969,3.0,1012595064
575,5060,3.0,1012607870
575,5230,4.0,1018058280
575,5232,4.0,1018058258
575,5233,4.0,1018058258
575,5234,4.0,1018058258
576,260,4.0,1005451404
576,480,4.0,1005451445
576,541,4.0,1005449771
576,924,4.0,1005450435
576,1289,4.0,1005450536
576,1293,5.0,1005426731
576,1900,4.0,1005450919
576,1960,4.0,1005426383
576,2336,4.0,1005451001
577,29,5.0,1111476835
577,111,5.0,1111475492
577,150,4.5,1111475130
577,231,3.5,1111475287
577,260,4.5,1111475138
577,377,3.5,1111475211
577,440,4.0,1111475488
577,480,4.0,1111475117
577,541,5.0,1111475487
577,648,3.5,1111475220
577,902,5.0,1111550908
577,1127,4.0,1111476748
577,1131,5.0,1111550861
577,1179,4.0,1111475576
577,1188,5.0,1111551099
577,1196,5.0,1111475239
577,1213,4.5,1111550502
577,1259,5.0,1111476702
577,1262,5.0,1111476318
577,1263,5.0,1111550856
577,1270,5.0,1111475271
577,1350,4.0,1127368614
577,1374,5.0,1111476732
577,1378,4.0,1111550815
577,1597,4.0,1111551141
577,1967,5.0,1111475776
577,2001,3.5,1111474851
577,2021,4.0,1111475980
577,2105,4.0,1111475982
577,2140,4.5,1111475760
577,2161,4.5,1111550782
577,2872,5.0,1111475708
577,2918,5.0,1111476325
577,2942,4.0,1111550730
577,2947,5.0,1111550743
577,2991,4.5,1111550734
577,3000,5.0,1111476720
577,3101,4.0,1111550497
577,3252,4.5,1111550663
577,3552,5.0,1111550628
577,3702,5.0,1111551371
577,4016,5.0,1111550650
577,4027,5.0,1111476748
577,4571,4.0,1111475772
577,5040,4.0,1111475906
577,5152,5.0,1111551377
577,5218,4.5,1118023303
577,5349,4.5,1111476691
577,5705,2.0,1111475890
577,6405,5.0,1111476736
577,7007,4.0,1111551448
577,7247,4.0,1111475945
578,356,2.0,1418984486
578,527,3.0,1418984384
578,858,4.0,1418984467
578,1196,0.5,1418984415
578,1259,4.0,1418984474
578,2028,0.5,1418984418
578,8533,3.0,1418984717
578,74458,5.0,1418984633
578,91500,3.0,1418985052
579,65,0.5,1325550979
579,1687,0.5,1325550995
579,2082,0.5,1325550999
579,2402,0.5,1325550987
579,4016,0.5,1325550974
580,12,3.0,1276095731
580,19,1.5,1167157922
580,24,2.5,1167162836
580,29,4.0,1155618177
580,60,3.0,1167163380
580,159,4.0,1156128494
580,162,3.0,1167163237
580,164,3.0,1156127872
580,173,2.5,1155484586
580,180,3.0,1156127390
580,249,3.5,1167163527
580,260,4.0,1220561536
580,282,2.5,1167160158
580,292,3.0,1165899527
580,293,3.0,1165900495
580,316,2.5,1165899218
580,318,4.0,1155616320
580,329,2.0,1248183692
580,410,2.5,1165900566
580,441,4.0,1167163149
580,444,3.5,1156128478
580,538,3.0,1167163496
580,555,3.5,1167159391
580,587,2.5,1165899633
580,590,4.0,1155485871
580,594,4.0,1165900718
580,653,2.0,1155484561
580,704,2.0,1168658729
580,832,2.5,1167158112
580,858,5.0,1155485717
580,880,2.5,1167163510
580,920,2.5,1155484536
580,1027,2.5,1156127756
580,1036,3.0,1165899710
580,1060,4.5,1155617960
580,1089,4.0,1155616496
580,1090,4.0,1167158352
580,1091,3.0,1156127745
580,1127,3.5,1165900541
580,1130,3.0,1165292407
580,1172,4.0,1167162822
580,1197,4.0,1155616622
580,1198,3.5,1244826940
580,1204,4.0,1167159343
580,1214,4.0,1155616566
580,1215,4.5,1165291920
580,1219,3.0,1165291724
580,1221,4.0,1155485722
580,1228,3.5,1155616747
580,1246,3.5,1165900324
580,1258,3.5,1165900292
580,1266,2.5,1155484988
580,1268,4.0,1155485402
580,1271,2.0,1167162794
580,1285,4.0,1167160481
580,1296,4.0,1167163216
580,1304,3.0,1165900480
580,1358,4.0,1167158244
580,1371,2.5,1247147420
580,1408,3.5,1245426601
580,1513,3.0,1167161951
580,1527,3.5,1155616836
580,1541,2.0,1156128355
580,1617,4.5,1155616665
580,1619,3.5,1273518804
580,1641,3.0,1165900143
580,1673,4.0,1155485154
580,1801,2.0,1273518177
580,1831,1.5,1167163195
580,1907,3.0,1167163202
580,1912,2.5,1220647154
580,1917,3.0,1165899614
580,1920,1.0,1156127706
580,1945,4.0,1155485768
580,1965,4.0,1167163330
580,2003,3.0,1165292365
580,2004,2.5,1156127689
580,2010,4.0,1165900757
580,2080,3.5,1155484949
580,2085,3.5,1165291304
580,2116,4.0,1165291278
580,2119,3.0,1156128256
580,2124,3.0,1165292247
580,2138,3.5,1165291022
580,2144,4.0,1167161399
580,2167,3.0,1156128872
580,2248,4.5,1155617271
580,2371,3.5,1273517868
580,2394,2.5,1273517919
580,2396,3.5,1155485203
580,2405,3.0,1167163455
580,2406,3.5,1155484631
580,2420,3.0,1167163160
580,2580,1.0,1155616848
580,2600,1.5,1273518537
580,2609,4.0,1168658443
580,2640,3.0,1167157348
580,2699,3.0,1165292693
580,2701,2.5,1156127238
580,2710,2.0,1165292714
580,2716,3.5,1155616539
580,2762,4.0,1155616829
580,2770,3.5,1155484890
580,2789,2.0,1165292887
580,2804,4.0,1155617750
580,3016,3.0,1165292312
580,3018,3.0,1155485289
580,3071,3.0,1220647175
580,3113,3.0,1273518562
580,3168,3.5,1155617383
580,3257,1.5,1167163600
580,3267,4.0,1273519042
580,3408,2.5,1165899841
580,3489,3.0,1167160453
580,3578,4.0,1155485851
580,3703,3.5,1167159416
580,3793,4.0,1155616907
580,3911,4.0,1165900811
580,3972,4.5,1168658500
580,3994,4.0,1155484849
580,3997,0.5,1156128034
580,4025,2.0,1167162947
580,4036,3.5,1165291955
580,4101,4.5,1167160932
580,4105,4.0,1218138552
580,4214,3.0,1155485667
580,4370,3.5,1165900431
580,4387,2.0,1156128001
580,4440,4.0,1168658706
580,4467,2.5,1217950669
580,4571,3.0,1165900887
580,4638,1.5,1167159528
580,4734,2.5,1167159681
580,4963,1.5,1167156856
580,5064,2.5,1167160889
580,5445,3.0,1155484601
580,5459,3.0,1165900423
580,5669,4.0,1165899592
580,6156,2.5,1217951273
580,6377,4.0,1155617745
580,6502,4.0,1165291933
580,6565,3.5,1165900855
580,6618,4.0,1156127921
580,6934,2.0,1156129136
580,6961,4.0,1155485620
580,7036,3.0,1168657950
580,7160,4.0,1167160712
580,7738,3.5,1167158678
580,8376,4.5,1167158182
580,8874,4.0,1217951314
580,8917,4.5,1165291150
580,8961,4.5,1155617153
580,26012,3.5,1246469482
580,26494,3.5,1245424630
580,26702,4.0,1269894324
580,27790,3.5,1218138262
580,27831,3.0,1217951590
580,31658,4.0,1165290909
580,32587,3.0,1155485094
580,34162,4.0,1156127883
580,46322,4.5,1217950330
580,46772,2.0,1217951387
580,46976,5.0,1273519072
580,47629,3.0,1199492979
580,48516,3.5,1217950777
580,51662,3.0,1218138455
580,52435,4.0,1246469848
580,54286,3.0,1218136883
580,54881,3.5,1244827028
580,55269,4.0,1199491889
580,55830,2.5,1248704195
580,58306,3.0,1217949486
580,60684,4.0,1245424638
580,62733,1.0,1246469112
580,64575,4.0,1244826834
580,67665,4.0,1280336825
580,68319,3.5,1244826594
580,68791,2.5,1244826612
580,69844,4.0,1248439806
580,71156,4.0,1269894664
580,71530,3.0,1269894771
580,73017,4.0,1271173700
580,73321,4.0,1276870801
581,552,3.0,1259724938
581,924,0.5,1259725482
581,2720,2.5,1259725119
581,3256,4.5,1259724978
581,3617,3.0,1259725032
581,4753,0.5,1259726016
581,26700,0.5,1259726057
581,27032,0.5,1259726026
581,33615,4.0,1259725214
581,66246,0.5,1259725840
582,551,5.0,1122169461
582,594,4.0,1122167177
582,631,1.5,1122170073
582,1031,4.0,1122169895
582,1380,3.5,1122169712
582,1947,4.0,1122169801
582,2084,4.0,1122169890
582,2571,3.5,1122167565
582,2746,4.0,1122170014
582,2924,4.5,1122170871
582,2946,4.5,1122169813
582,3255,3.5,1122170691
582,3594,4.5,1122169565
582,3980,4.5,1122168142
582,4016,3.5,1122170671
582,4019,4.5,1122167792
582,4294,4.0,1122169955
582,4308,5.0,1122169793
582,5377,1.0,1122167657
582,5991,4.5,1122169757
582,6316,4.0,1122170062
582,6539,4.5,1122170641
582,6732,5.0,1122168065
582,8641,4.5,1122169251
583,2858,4.0,1430526233
583,56174,2.5,1430526161
583,109487,4.5,1430526174
584,60,3.5,1271759947
584,253,4.0,1276156861
584,318,5.0,1271762150
584,344,2.0,1277587207
584,527,5.0,1271762696
584,575,3.0,1271760285
584,595,4.0,1277587234
584,1036,2.0,1271884901
584,1608,2.5,1276157501
584,1721,5.0,1276156769
584,2571,5.0,1271762353
584,2858,3.0,1273167006
584,3578,3.0,1271884906
584,3809,5.0,1271759977
584,4299,5.0,1271763225
584,4699,4.0,1271760982
584,4963,5.0,1276157189
584,6539,4.0,1273165651
584,8874,3.0,1271763146
584,33794,5.0,1271762914
584,39446,2.5,1271763865
584,47518,4.0,1271760949
584,54004,2.5,1271763998
584,58559,5.0,1271762939
584,59315,4.0,1271762638
584,62374,5.0,1271762952
584,65514,4.0,1271762731
584,68954,5.0,1271763098
584,69481,4.0,1271764108
584,73321,5.0,1276156172
584,74458,5.0,1271762835
584,74532,3.5,1273353272
585,21,4.0,974607643
585,235,4.0,974607610
585,296,5.0,975365117
585,348,4.0,974607610
585,480,3.0,975361581
585,745,4.0,975362059
585,750,5.0,975365246
585,903,5.0,975364936
585,907,5.0,975363505
585,908,5.0,975361291
585,921,4.0,975362967
585,929,4.0,975365311
585,951,5.0,975361291
585,955,5.0,975362330
585,973,5.0,975365500
585,1028,5.0,975363073
585,1041,4.0,975365404
585,1179,4.0,974607128
585,1196,3.0,975365404
585,1198,5.0,975365088
585,1219,5.0,975365187
585,1220,4.0,975363282
585,1223,4.0,975362381
585,1233,5.0,975364896
585,1235,5.0,975362925
585,1242,4.0,975365311
585,1250,5.0,975361291
585,1256,5.0,975362198
585,1263,4.0,975365604
585,1270,3.0,975362925
585,1292,5.0,975362484
585,1307,5.0,975362484
585,1617,5.0,975365188
585,1641,4.0,974607610
585,1873,3.0,974607128
585,1883,4.0,974607674
585,1914,4.0,975363578
585,1927,5.0,975364725
585,1952,5.0,975365438
585,1958,4.0,975363316
585,1965,4.0,975361497
585,2064,4.0,975363105
585,2108,4.0,975363505
585,2203,4.0,975364661
585,2321,4.0,974607482
585,2352,5.0,975363236
585,2791,4.0,975361460
585,2935,5.0,975362104
585,2937,4.0,975362104
585,2948,4.0,975361497
585,3022,5.0,975362104
585,3037,5.0,975362548
585,3072,5.0,975363236
585,3104,4.0,975362967
585,3133,3.0,975362104
585,3341,5.0,975362548
585,3451,5.0,975363578
585,3481,4.0,975361364
585,3504,4.0,975362484
585,3545,4.0,975365500
585,3588,4.0,975365500
585,3873,4.0,975363541
585,3926,2.0,975361847
585,3963,3.0,975361825
585,3984,3.0,975361581
585,4008,4.0,975361364
586,1952,2.0,1214225577
586,1957,4.0,1214225565
586,1962,3.0,1214225496
586,2968,5.0,1214225484
586,3386,1.5,1214225539
586,5445,5.0,1214233997
586,5952,5.0,1214234290
586,54286,5.0,1214234316
587,45,4.0,1111086063
587,47,3.5,1111348809
587,50,4.5,1111102828
587,194,4.5,1112453946
587,199,3.0,1111367950
587,272,4.0,1112892763
587,306,3.5,1112055652
587,318,4.5,1111347521
587,345,4.0,1111086045
587,593,4.0,1112033425
587,659,4.5,1112633355
587,800,3.5,1111368143
587,910,4.0,1111362892
587,923,5.0,1111336547
587,926,5.0,1111362370
587,929,4.0,1112053099
587,933,4.0,1112034078
587,953,4.0,1111085978
587,954,4.0,1112055564
587,955,4.0,1112056367
587,1041,4.5,1112315588
587,1073,3.5,1111348876
587,1079,5.0,1111349012
587,1080,4.0,1111102586
587,1095,4.0,1112318395
587,1097,3.5,1111348860
587,1179,4.0,1112036243
587,1193,4.5,1111336459
587,1198,4.5,1111348820
587,1204,5.0,1111085983
587,1213,4.0,1111336550
587,1219,4.0,1111336572
587,1226,3.5,1112036138
587,1230,5.0,1112056017
587,1250,5.0,1111086005
587,1251,3.5,1111370759
587,1293,5.0,1112313979
587,1304,4.0,1111362855
587,1307,4.0,1111348931
587,1617,4.5,1284472754
587,1719,4.0,1112118476
587,1794,3.5,1111796461
587,1834,4.0,1112035454
587,1960,5.0,1117560438
587,2076,4.0,1112634713
587,2194,4.0,1111085996
587,2467,4.0,1111103624
587,2612,4.0,1112052548
587,2734,4.0,1111103440
587,2762,4.0,1111348898
587,2791,3.5,1112036058
587,2927,5.0,1112315538
587,2937,3.5,1111799974
587,3030,4.5,1284483302
587,3091,4.0,1112056248
587,3095,3.5,1111363287
587,3246,4.0,1112318386
587,3363,3.5,1112034670
587,3471,4.5,1112318390
587,3504,3.5,1111102967
587,3551,4.5,1112117848
587,3681,3.5,1111363242
587,3733,4.0,1112317876
587,3735,4.5,1111102936
587,3801,5.0,1284472479
587,3816,4.0,1111368227
587,3910,3.5,1111368059
587,3983,4.5,1160394090
587,3996,5.0,1111363281
587,4523,4.0,1123001336
587,4664,4.0,1122546868
587,4973,3.5,1111361451
587,4995,3.5,1111796036
587,4999,4.0,1284474519
587,5056,4.0,1284474523
587,5291,4.0,1120496086
587,5341,4.0,1112118584
587,5404,4.0,1131819622
587,5902,4.0,1112314043
587,5989,4.0,1120496118
587,5992,4.5,1111627120
587,6008,4.0,1111796022
587,6244,3.5,1112055556
587,6339,3.5,1111795831
587,6538,4.0,1114296013
587,6779,4.0,1112532693
587,6786,5.0,1112052930
587,6870,4.0,1123000544
587,6987,4.0,1111086823
587,7064,4.5,1111423706
587,7139,3.0,1111367865
587,7209,3.0,1111627102
587,7299,4.0,1111796115
587,7396,4.0,1284475015
587,7792,3.5,1131819458
587,8228,5.0,1111287916
587,8591,3.5,1111845601
587,8610,4.0,1112034895
587,8620,4.0,1284474527
587,8938,4.0,1131819589
587,8958,4.0,1284473297
587,8983,4.0,1160394113
587,25827,3.5,1116100454
587,26663,4.0,1160393770
587,33880,3.5,1146157466
587,41285,2.5,1148222079
587,44555,4.5,1284472419
587,44587,3.5,1284473652
587,47610,4.0,1160393957
587,49272,4.0,1284473283
587,50658,4.5,1284474770
587,50742,4.5,1284472326
587,52767,4.5,1284474391
587,58303,5.0,1284483441
588,25,4.0,842298338
588,165,3.0,842298045
588,208,3.0,842298158
588,296,5.0,842298010
588,344,4.0,842298045
588,377,4.0,842298216
588,380,5.0,842298010
588,514,3.0,842298422
588,590,4.0,842298010
588,786,3.0,842298526
588,1036,4.0,842298484
589,150,4.0,836109171
589,292,4.0,836109588
589,353,4.0,838902761
589,377,5.0,838902625
589,380,4.0,836109171
589,592,3.0,836109171
589,593,3.0,836109588
590,32,3.0,848677590
590,50,5.0,848677567
590,153,3.0,848677376
590,173,3.0,848677636
590,256,3.0,848677787
590,316,3.0,848677408
590,329,3.0,848677432
590,353,3.0,848677760
590,367,3.0,848677525
590,368,4.0,848677742
590,377,4.0,848677525
590,435,3.0,848677637
590,440,3.0,848677616
590,474,3.0,848677654
590,500,3.0,848677525
590,508,3.0,848677670
590,736,3.0,848677686
591,370,3.5,1112415434
591,592,3.5,1112415767
591,783,4.0,1112415569
591,1097,3.5,1112415830
591,2321,3.5,1112415549
591,2502,4.0,1112415512
592,223,5.0,995420188
592,260,5.0,995419094
592,349,3.0,995418869
592,367,4.0,995420787
592,592,3.0,995421917
592,736,4.0,995422133
592,1033,2.0,995420217
592,1148,3.0,995419306
592,1320,4.0,995421161
592,1356,4.0,995421702
592,1370,5.0,995421934
592,1690,5.0,995421161
592,1693,3.0,995420698
592,1722,5.0,995422066
592,2096,2.0,995420314
592,2124,3.0,995421042
592,2273,5.0,995421876
592,2376,5.0,995420629
592,2694,4.0,995420935
592,2762,5.0,995419897
592,2772,4.0,995420935
592,2804,3.0,995419991
592,2987,4.0,995422335
592,3253,4.0,995420274
592,3979,3.0,995421536
592,4340,3.0,995421433
593,95,4.0,835464565
593,173,3.0,835463878
593,196,4.0,835464162
593,344,4.0,835462904
593,357,5.0,835465163
593,380,2.0,835462855
593,442,5.0,835464776
593,454,5.0,835463847
593,480,3.0,835464163
593,497,5.0,840995910
593,509,5.0,840995807
593,531,3.0,840996303
593,543,5.0,840996257
593,552,4.0,840995972
593,593,4.0,835463560
593,648,4.0,840995888
593,708,5.0,844753626
594,21,5.0,938961252
594,296,5.0,938949135
594,549,5.0,938960161
594,1089,5.0,938949136
594,1197,3.0,938947985
594,1584,4.0,939034456
594,1909,4.0,939034456
594,2000,2.0,938961301
594,2150,4.0,938947985
594,2248,4.0,938947985
594,2628,4.0,938961301
594,2716,3.0,938947985
594,2726,4.0,938961136
594,2759,4.0,938947494
594,5060,5.0,955037203
595,2,2.0,965230397
595,34,3.0,965077143
595,48,4.0,965230500
595,150,4.0,965078298
595,235,4.0,965077977
595,272,5.0,965076996
595,318,4.0,965076996
595,535,5.0,965077067
595,556,5.0,965230906
595,588,3.0,965230182
595,590,5.0,965078374
595,596,4.0,965230086
595,661,4.0,965230022
595,900,4.0,965231022
595,1013,4.0,965230233
595,1032,4.0,965230182
595,1081,4.0,965230997
595,1094,5.0,965078150
595,1358,4.0,965077067
595,1449,5.0,965078283
595,1537,4.0,965077977
595,1641,4.0,965077878
595,1883,4.0,965078374
595,1907,3.0,965230150
595,1947,5.0,965230997
595,1966,4.0,965077828
595,2033,1.0,965230150
595,2355,5.0,965078150
595,2391,5.0,965078263
595,2687,3.0,965230326
595,2858,5.0,965077208
595,3615,2.0,965076706
595,3623,2.0,965076872
595,3751,3.0,965076706
596,111,5.0,1138658397
596,141,4.0,1138658777
596,156,5.0,1139092457
596,172,3.5,1138705156
596,247,4.0,1139143221
596,266,3.0,1140784454
596,353,4.5,1138729365
596,440,3.0,1138705128
596,441,3.5,1138729874
596,442,4.0,1139307591
596,443,5.0,1138659264
596,454,4.0,1138729339
596,474,3.5,1138658249
596,493,3.5,1138729837
596,508,3.5,1140798130
596,539,3.0,1138661829
596,553,3.5,1138658343
596,595,3.0,1139402926
596,597,3.5,1138658725
596,608,3.5,1138660461
596,780,3.5,1138662154
596,783,2.5,1139307579
596,784,3.5,1138705121
596,788,3.0,1142088641
596,858,5.0,1138659368
596,1036,4.0,1138876991
596,1086,4.5,1138875194
596,1101,3.0,1139307563
596,1171,3.0,1139092426
596,1193,5.0,1138658708
596,1196,3.5,1142088479
596,1227,4.5,1138659414
596,1233,4.0,1138661848
596,1240,3.5,1138705083
596,1246,4.0,1138658692
596,1279,4.5,1138732104
596,1281,3.0,1138660009
596,1288,4.5,1138658687
596,1370,3.5,1138732555
596,1387,4.5,1138705039
596,1485,3.5,1140785825
596,1552,3.5,1138705055
596,1584,3.0,1138705044
596,1645,4.0,1139307544
596,1704,4.5,1138659458
596,1732,5.0,1138659217
596,1982,3.5,1138729521
596,2023,4.0,1138659371
596,2028,4.0,1138660306
596,2081,2.0,1138659774
596,2161,3.0,1139143175
596,2178,4.0,1142905527
596,2353,3.5,1138658673
596,2378,3.0,1139307694
596,2389,3.5,1140050384
596,2424,3.0,1138705022
596,2529,3.5,1138658606
596,2677,4.0,1138661902
596,2797,3.5,1138658324
596,3177,3.5,1147972020
596,3186,3.5,1138659973
596,3275,4.0,1138660355
596,3499,3.5,1138659515
596,3825,3.0,1139092347
596,3826,3.0,1139402994
596,3897,4.5,1138658543
596,3948,3.5,1138658570
596,3949,4.0,1138659561
596,3977,3.0,1140797960
596,3999,2.5,1139334653
596,4015,3.0,1139307645
596,4033,3.5,1138658918
596,4344,3.5,1138729395
596,4361,3.0,1139307623
596,4369,3.5,1138659946
596,4995,4.0,1138659786
596,5378,3.5,1138729134
596,5452,2.5,1139143267
596,5459,3.0,1139404326
596,5502,2.0,1138659173
596,5630,3.5,1139307838
596,5872,3.5,1138705190
596,5902,3.5,1138729659
596,5945,3.5,1138658829
596,6370,4.0,1138729167
596,6708,4.0,1138659526
596,6711,5.0,1138659849
596,6787,4.0,1138729115
596,6874,5.0,1138659493
596,6979,4.0,1138660654
596,8132,5.0,1138659189
596,8368,3.0,1138729137
596,27022,3.5,1139833908
596,30812,4.0,1138659578
596,32029,3.5,1139307922
596,33437,4.0,1142088197
596,33493,3.5,1138658785
596,37741,3.5,1158765270
