userId,movieId,rating,timestamp
518,276,3.0,945362108
518,288,4.0,945367967
518,292,4.0,945369740
518,296,5.0,945443754
518,317,4.0,945362480
518,337,5.0,945445542
518,342,4.0,945361653
518,355,1.0,945365250
518,360,3.0,945365440
518,372,4.0,945365275
518,374,3.0,945369382
518,381,3.0,945445750
518,420,3.0,945365135
518,432,3.0,945365209
518,435,1.0,945365044
518,450,4.0,945364886
518,451,1.0,945362022
518,453,2.0,945365087
518,480,5.0,945369663
518,481,4.0,945445666
518,485,3.0,945365044
518,487,3.0,945364863
518,502,3.0,945369348
518,516,3.0,945364886
518,532,3.0,945366895
518,539,5.0,945361616
518,550,2.0,945361865
518,551,2.0,945362232
518,552,4.0,945369783
518,555,4.0,945361202
518,558,3.0,945362557
518,564,3.0,945365440
518,575,5.0,945369271
518,585,3.0,945364758
518,587,4.0,945361841
518,590,2.0,945443476
518,592,3.0,945369756
518,596,4.0,945369114
518,597,4.0,945361386
518,605,4.0,945363057
518,628,4.0,945367631
518,648,4.0,945369847
518,653,4.0,945362480
518,673,5.0,945362544
518,708,5.0,945362920
518,709,5.0,945369218
518,736,4.0,945362996
518,742,5.0,945367147
518,799,3.0,945363922
518,805,5.0,945445645
518,828,4.0,945369320
518,832,3.0,945367875
518,840,3.0,945365323
518,912,3.0,945362586
518,919,4.0,945362183
518,924,3.0,945444284
518,1005,3.0,945365298
518,1009,3.0,945362514
518,1010,2.0,945364826
518,1016,2.0,945364703
518,1017,4.0,945443569
518,1020,4.0,945365135
518,1021,3.0,945364997
518,1025,4.0,945369243
518,1029,4.0,945369243
518,1037,3.0,945368494
518,1042,3.0,945363722
518,1049,3.0,945369691
518,1073,5.0,945362431
518,1088,4.0,945362333
518,1090,5.0,945445004
518,1094,3.0,945361166
518,1127,4.0,945367631
518,1129,3.0,945369740
518,1193,3.0,945444158
518,1197,5.0,945360964
518,1198,5.0,945369539
518,1200,4.0,945369564
518,1210,5.0,945362762
518,1221,3.0,945369539
518,1222,4.0,945369635
518,1234,3.0,945363564
518,1247,3.0,945362632
518,1265,3.0,945361143
518,1270,4.0,945363688
518,1278,3.0,945363582
518,1330,4.0,945364920
518,1331,3.0,945366945
518,1333,5.0,945366654
518,1339,3.0,945361616
518,1342,2.0,945366967
518,1344,3.0,945367520
518,1345,4.0,945366714
518,1350,4.0,945366856
518,1370,3.0,945367986
518,1374,4.0,945369663
518,1380,5.0,945362294
518,1381,4.0,945362389
518,1391,1.0,945365044
518,1394,5.0,945363835
518,1431,4.0,945370127
518,1432,4.0,945370095
518,1440,3.0,945364002
518,1453,3.0,945362083
518,1485,4.0,945364703
518,1489,3.0,945362389
518,1515,4.0,945368494
518,1525,1.0,945362544
518,1566,5.0,945362365
518,1580,5.0,945363689
518,1587,4.0,945369907
518,1588,5.0,945363835
518,1592,4.0,945365275
518,1620,4.0,945367806
518,1629,4.0,945363127
518,1639,4.0,945361249
518,1661,3.0,945367906
518,1674,4.0,945362783
518,1688,4.0,945362317
518,1689,3.0,945364843
518,1693,5.0,945445903
518,1702,3.0,945362544
518,1713,3.0,945364141
518,1772,4.0,945362389
518,1777,5.0,945361720
518,1805,4.0,945368041
518,1855,3.0,945365111
518,1881,4.0,945362544
518,1917,5.0,945368615
518,1919,4.0,945369146
518,1947,4.0,945362206
518,1958,5.0,945364758
518,1960,5.0,945445751
518,1962,3.0,945445554
518,1968,5.0,945363806
518,1969,3.0,945367170
518,1991,3.0,945366994
518,1994,4.0,945366812
518,1995,3.0,945367187
518,2001,3.0,945364002
518,2005,5.0,945362514
518,2006,4.0,945361386
518,2011,3.0,945364806
518,2012,3.0,945364886
518,2020,5.0,945362762
518,2021,4.0,945362514
518,2028,4.0,945360989
518,2036,3.0,945369439
518,2044,2.0,945365379
518,2045,4.0,945369201
518,2046,4.0,945369114
518,2050,2.0,945365275
518,2054,4.0,945362480
518,2059,4.0,945369243
518,2078,4.0,945362183
518,2081,5.0,945362294
518,2082,4.0,945364758
518,2083,3.0,945362294
518,2085,4.0,945369243
518,2090,5.0,945369243
518,2092,2.0,945362365
518,2113,3.0,945367147
518,2114,3.0,945445612
518,2118,5.0,945366654
518,2119,3.0,945367279
518,2123,2.0,945369411
518,2124,4.0,945364781
518,2139,4.0,945369201
518,2140,3.0,945362514
518,2154,3.0,945361979
518,2244,3.0,945365440
518,2245,3.0,945364027
518,2248,5.0,945362783
518,2250,3.0,945445845
518,2263,5.0,945368183
518,2268,5.0,945443754
518,2294,3.0,945369146
518,2301,3.0,945364703
518,2302,3.0,945363768
518,2316,3.0,945363127
518,2331,2.0,945362920
518,2333,4.0,945444939
518,2340,3.0,945361865
518,2346,3.0,945368459
518,2354,4.0,945365229
518,2367,3.0,945443656
518,2369,4.0,945363077
518,2375,4.0,945365323
518,2379,2.0,945365519
518,2381,2.0,945365606
518,2396,5.0,945361120
518,2403,3.0,945369954
518,2406,5.0,945362971
518,2407,4.0,945364045
518,2409,3.0,945369954
518,2411,3.0,945370149
518,2424,5.0,945361935
518,2429,4.0,945369271
518,2430,4.0,945369201
518,2450,2.0,945369439
518,2455,4.0,945366812
518,2457,4.0,945364719
518,2459,1.0,945367064
518,2485,3.0,945363040
518,2490,4.0,945368183
518,2496,4.0,945362943
518,2504,3.0,945365323
518,2506,4.0,945361813
518,2513,3.0,945366895
518,2514,2.0,945367229
518,2517,4.0,945366832
518,2559,3.0,945369348
518,2567,4.0,945363898
518,2580,3.0,945443773
518,2615,4.0,945443696
518,2616,1.0,945369889
518,2617,4.0,945366967
518,2628,5.0,945362514
518,2640,4.0,945369608
518,2687,5.0,945369146
518,2709,4.0,945364781
518,2713,4.0,945367064
518,2716,4.0,945363806
518,2717,3.0,945365275
518,2723,4.0,945365087
518,2724,5.0,945362022
518,2751,4.0,945365064
518,2752,5.0,945365345
518,2786,2.0,945365467
518,2791,2.0,945363618
518,2797,5.0,945362431
518,2798,3.0,945365573
518,2815,3.0,945370035
518,2822,4.0,945362022
518,2861,4.0,945445823
518,2881,4.0,945368729
518,2915,3.0,945363877
518,2968,4.0,945362455
518,2986,3.0,945370096
518,3029,3.0,945370077
518,3101,4.0,945368160
518,3103,3.0,945363127
518,3104,5.0,945363668
518,3105,4.0,945445449
518,3107,5.0,945369756
518,3130,2.0,945365519
519,104,4.0,1469927080
519,111,4.0,1468758621
519,260,5.0,1468928013
519,296,4.5,1468927377
519,333,4.0,1469927097
519,356,4.0,1469181841
519,608,4.0,1468758645
519,858,4.5,1468759032
519,924,5.0,1468927451
519,1036,4.5,1468759090
519,1089,5.0,1468927109
519,1136,4.5,1469182184
519,1193,4.5,1468759113
519,1194,5.0,1471150616
519,1199,5.0,1471150612
519,1201,4.5,1468927525
519,1203,5.0,1468927483
519,1206,5.0,1468758399
519,1213,5.0,1471150621
519,1240,4.5,1468758883
519,1244,4.5,1471685039
519,1251,5.0,1467009776
519,1258,4.5,1468758859
519,1259,4.0,1468758676
519,1261,4.5,1468927239
519,1954,5.0,1466851007
519,2019,5.0,1466850987
519,2716,4.5,1468927255
519,2857,5.0,1463338907
519,3253,4.0,1469927063
519,3307,5.0,1463338910
519,5686,4.0,1468758644
519,6711,5.0,1463338905
519,6874,4.5,1468927126
519,8917,4.5,1469927142
519,32587,5.0,1463338951
519,44195,3.0,1469181973
519,48385,4.5,1468758840
519,51255,4.0,1469927049
519,67997,4.0,1469619273
519,68157,4.5,1468928143
519,72226,3.5,1469927055
519,97913,4.0,1468758622
519,99764,5.0,1463339075
519,102800,4.5,1468758783
519,105844,4.0,1469190294
519,106766,4.0,1468758602
519,108932,4.0,1468758603
519,112183,4.0,1468758604
519,115569,4.0,1468758598
519,120805,5.0,1471685805
519,128360,4.5,1468928141
519,129514,5.0,1471686733
519,130970,5.0,1471686745
519,134130,4.5,1470041802
519,136445,5.0,1471686897
519,140265,5.0,1471686899
520,32,4.5,1142024573
520,48,2.0,1142024211
520,111,5.0,1142024764
520,157,2.0,1143503629
520,163,3.0,1142024149
520,236,2.0,1142024187
520,296,4.0,1142025901
520,318,5.0,1142025816
520,475,3.5,1142024826
520,527,5.0,1142026274
520,593,4.5,1142029975
520,648,3.5,1142028862
520,912,5.0,1142024691
520,1090,5.0,1142024644
520,1095,4.5,1142024770
520,1097,3.5,1143504862
520,1196,5.0,1142025802
520,1208,5.0,1142024737
520,1213,4.0,1142024621
520,1214,4.0,1143503355
520,1221,5.0,1142024635
520,1234,5.0,1142024219
520,1247,4.0,1142024742
520,1278,3.5,1142024141
520,1291,3.0,1142028147
520,1387,3.0,1143504859
520,1617,4.5,1142024594
520,1627,1.5,1143503607
520,2194,4.0,1142024171
520,2268,4.0,1142029949
520,2321,3.0,1142028079
520,2353,2.0,1142024207
520,2355,3.5,1142028499
520,3301,3.0,1143503589
520,3316,0.5,1142028916
520,3566,2.5,1143503154
520,3578,4.5,1146596105
520,3593,0.5,1143503644
520,3753,3.0,1143503552
520,3793,3.5,1142028455
520,4073,1.0,1143503216
520,4226,4.0,1142025827
520,4310,1.0,1142029723
520,4322,3.5,1146596192
520,4370,2.0,1143504882
520,4878,3.0,1146596143
520,4896,3.5,1142025674
520,4973,5.0,1142025821
520,4993,5.0,1142025788
520,5816,4.5,1142025667
520,5952,4.0,1142025797
520,6249,0.5,1142029713
520,6365,3.5,1143503333
520,6377,3.5,1142028477
520,6662,4.0,1142024631
520,7153,4.0,1142024607
520,7163,1.0,1143503182
520,8636,3.5,1142028095
520,8961,4.0,1142024588
520,30707,4.5,1146596088
520,32587,3.5,1146596171
520,39292,4.5,1142447926
520,40815,4.0,1142025648
520,41566,3.5,1142025688
521,50,4.5,1370072261
521,260,4.5,1370072777
521,333,3.5,1370072102
521,471,3.5,1370072127
521,527,4.5,1370072270
521,852,4.0,1370072131
521,1198,4.0,1370072713
521,1275,4.0,1370072105
521,1377,4.0,1370072032
521,1645,4.0,1370072091
521,1729,4.5,1370073540
521,1747,3.5,1370072095
521,2100,3.0,1370072055
521,2571,5.0,1370072763
521,58559,4.5,1370072412
521,66934,4.5,1370072904
522,19,3.5,1391351897
522,32,3.0,1391353917
522,50,3.0,1391346849
522,110,4.0,1391350258
522,122,2.5,1391353786
522,193,2.0,1391346544
522,296,4.0,1391350322
522,420,3.0,1391352264
522,431,3.5,1391346486
522,442,3.5,1391354252
522,485,2.5,1391351913
522,527,3.0,1391346845
522,673,2.5,1391351885
522,733,3.0,1391353194
522,778,3.5,1391350346
522,784,2.5,1391374587
522,1089,4.0,1391350213
522,1101,1.5,1391354071
522,1201,3.5,1391350089
522,1208,3.5,1391350069
522,1225,3.0,1391350150
522,1247,3.5,1391350027
522,1270,4.5,1391350098
522,1391,2.5,1391375033
522,1485,2.0,1391374528
522,1556,1.5,1391346690
522,1610,3.5,1391350065
522,1680,3.0,1391346624
522,1732,3.5,1391350152
522,1917,2.5,1391353181
522,1954,3.0,1391349739
522,1961,4.0,1391350246
522,1997,2.5,1391349719
522,2028,3.0,1391350133
522,2194,3.0,1391349988
522,2403,3.5,1391354227
522,2571,4.0,1391350315
522,2716,4.0,1391351583
522,2762,2.5,1391350294
522,3173,4.0,1391354045
522,3174,3.5,1391374533
522,3409,2.5,1391353703
522,3578,4.5,1391350163
522,3617,3.5,1391353692
522,3623,1.5,1391354095
522,3752,4.0,1391374511
522,3831,3.0,1391353853
522,4022,2.5,1391375639
522,4084,3.0,1391346772
522,4239,4.5,1391353142
522,4343,3.5,1391352096
522,4388,2.5,1391352010
522,4816,4.5,1391352766
522,5225,3.0,1391350682
522,5952,3.5,1391350288
522,6290,2.0,1391354307
522,6863,4.0,1391375012
522,7173,3.5,1391370881
522,7325,4.0,1391352939
522,8363,3.0,1391351869
522,8528,4.0,1391352874
522,26732,4.0,1391353980
522,33794,3.5,1391350083
522,34162,4.0,1391353001
522,35836,3.5,1391353069
522,44191,4.0,1391351157
522,44665,3.5,1391354420
522,49396,3.0,1391375018
522,53322,3.5,1391353596
522,56367,3.0,1391351726
522,59014,2.0,1391352001
522,63082,3.0,1391353440
522,64614,4.0,1391350017
522,64969,4.0,1391374556
522,65130,3.0,1391375316
522,68157,4.5,1391349982
522,69122,4.5,1391351265
522,78469,2.5,1391352910
522,79695,2.0,1391353867
522,81932,4.5,1391350429
522,82852,2.5,1391374855
522,89774,2.5,1391350136
522,90405,4.0,1391349194
522,91542,3.5,1391349904
522,91628,1.5,1391349396
522,93287,3.5,1391375023
522,94777,3.0,1391347979
522,97168,2.5,1391347968
522,97304,4.5,1391347579
522,97860,2.0,1391347886
522,98961,2.5,1391348305
522,99112,3.0,1391348315
522,99114,4.0,1391347713
522,99145,3.5,1391347837
522,100498,2.0,1391347199
522,103137,1.5,1391347084
522,104303,1.5,1391347274
522,104913,4.0,1391347411
522,106100,3.5,1391370798
522,106782,5.0,1391347502
522,106916,3.0,1391346978
523,48,4.0,1202235506
523,141,4.0,1202234912
523,349,4.0,1202234806
523,356,4.5,1202234691
523,480,4.0,1202234698
523,500,4.0,1202234821
523,555,5.0,1202235485
523,587,4.5,1202234854
523,588,4.0,1202234753
523,590,4.5,1202234722
523,593,4.5,1202234694
523,595,5.0,1202234793
523,648,4.5,1202234773
523,736,3.0,1202234799
523,783,3.5,1202235691
523,858,4.5,1202234811
523,1092,4.0,1202235697
523,1120,3.0,1202235808
523,1196,5.0,1202234765
523,1240,4.0,1202234863
523,1265,5.0,1202234892
523,1291,5.0,1202234908
523,1552,4.0,1202235527
523,1573,4.0,1202235284
523,1580,4.0,1202234845
523,1617,5.0,1202234896
523,1704,4.5,1202234971
523,1721,5.0,1202234847
523,1777,3.5,1202235570
523,2324,4.0,1202235447
523,2329,4.5,1202235440
523,2762,4.5,1202234824
523,2791,4.0,1202235299
523,2916,4.0,1202235231
523,3176,4.0,1202235540
523,3194,4.0,1202233886
523,3481,3.5,1202235467
523,3793,4.0,1202234993
523,4006,4.5,1202233681
523,4662,4.0,1202234024
523,4896,4.0,1202235608
523,4963,4.0,1202235370
523,4979,2.5,1202235759
523,4993,4.5,1202234936
523,4995,4.5,1202235398
523,5418,4.5,1202235616
523,6365,4.0,1202235649
523,6539,4.5,1202235342
523,6711,4.0,1202235700
523,6874,4.0,1202235567
523,7361,3.0,1202235634
523,7844,4.0,1202234504
523,8961,4.5,1202235644
523,36525,3.0,1202234106
524,296,3.0,1256287686
524,303,3.0,1256285308
524,428,3.5,1256285463
524,1186,0.5,1256285276
524,2116,4.0,1256285429
524,2231,4.5,1256293058
524,2329,4.0,1256289301
524,2333,1.5,1256285478
524,2421,3.0,1256285383
524,2485,2.0,1256285403
524,2662,3.5,1256285454
524,3285,5.0,1256289575
524,4011,5.0,1256287527
524,4239,4.5,1256290483
524,4878,5.0,1256290743
524,4963,4.0,1256287748
524,5956,4.5,1256289607
524,6502,4.5,1256288187
524,6539,3.0,1256287723
524,7438,3.5,1256287702
524,8368,4.5,1256287620
524,27831,4.5,1256288260
524,40815,4.5,1256287607
524,49272,3.5,1256287711
524,54997,4.5,1256293001
524,58803,4.5,1256293070
524,59721,4.0,1256293088
524,64957,3.5,1256291306
524,69844,4.5,1256287611
525,1,2.0,1024928544
525,10,3.0,1024930416
525,31,4.0,1024928582
525,260,5.0,1024928693
525,356,3.0,1024928599
525,442,5.0,1024928940
525,474,5.0,1024929720
525,480,3.0,1024928636
525,651,1.0,1024928544
525,673,1.0,1024929488
525,858,5.0,1024929565
525,1019,3.0,1024928912
525,1214,4.0,1024929257
525,1240,5.0,1024929615
525,1270,4.0,1024928738
525,1320,4.0,1024929070
525,1552,5.0,1024928582
525,1573,5.0,1024928811
525,1580,5.0,1024928835
525,1608,3.0,1024930416
525,1610,5.0,1024929678
525,1920,1.0,1024929440
525,2012,4.0,1024928981
525,2105,4.0,1024929048
525,2115,3.0,1024929741
525,2194,4.0,1024929697
525,2273,4.0,1024930431
525,2407,2.0,1024928892
525,2490,4.0,1024929848
525,2526,3.0,1024928636
525,2527,5.0,1024928964
525,2529,4.0,1024929697
525,2628,4.0,1024928892
525,2656,3.0,1024929098
525,2699,3.0,1024928940
525,2947,4.0,1024929678
525,2968,4.0,1024928738
525,2985,4.0,1024928912
525,3147,3.0,1024929278
525,3175,2.0,1024928811
525,3440,1.0,1024929506
525,3489,3.0,1024929458
525,3578,5.0,1024929697
525,3697,4.0,1024928849
525,3698,4.0,1024928892
525,3729,5.0,1024929828
525,3793,5.0,1024928789
525,3826,1.0,1024929146
525,4213,4.0,1024928940
525,4306,5.0,1024929336
525,4480,3.0,1024929161
525,5049,4.0,1024930416
526,1,4.0,1428641074
526,4370,4.5,1436545295
526,4995,5.0,1436545465
526,5445,5.0,1436545933
526,8368,4.0,1436545245
526,39427,4.5,1428640892
526,60069,4.5,1436545199
526,79132,4.0,1428640790
526,88744,4.0,1428640857
526,91658,4.0,1428640873
526,109487,5.0,1443743830
526,112556,4.0,1436545263
527,19,1.5,1281233953
527,34,1.0,1281234175
527,39,2.5,1281233840
527,260,4.0,1281233619
527,293,4.5,1281233360
527,434,1.0,1281233832
527,539,2.5,1281233778
527,541,4.0,1281233017
527,590,3.5,1281233638
527,593,3.5,1281233610
527,597,2.0,1281233713
527,778,3.5,1281233941
527,858,4.5,1281233686
527,924,3.0,1281233900
527,1196,3.0,1281233658
527,1197,5.0,1281233751
527,1198,4.0,1281233667
527,1206,2.0,1281233255
527,1208,3.5,1281232990
527,1220,4.5,1281234057
527,1222,3.5,1281232889
527,1235,4.0,1281232106
527,1276,4.5,1281233037
527,1307,3.0,1281233937
527,1387,2.5,1281233962
527,1513,1.5,1281232084
527,1682,3.5,1281233947
527,1923,3.5,1281234241
527,2012,1.5,1281234013
527,2028,4.5,1281233701
527,2073,4.5,1281232624
527,2174,3.5,1281234010
527,2355,0.5,1281234001
527,2571,4.0,1281234205
527,2628,1.0,1281233756
527,2871,4.0,1281232070
527,2959,4.5,1281233742
527,3347,3.0,1281233110
527,3703,3.5,1281232077
527,4027,3.5,1281234268
527,4306,3.0,1281233784
527,4438,4.0,1281233245
527,5349,2.0,1281234004
527,5747,4.5,1281232725
527,5810,1.5,1281232544
527,5952,3.5,1281233795
527,6377,2.5,1281234180
527,7027,5.0,1281232595
527,26649,4.0,1281232734
527,35836,4.5,1281232530
527,51662,2.0,1281234250
527,58293,1.0,1281232448
527,60069,2.5,1281234273
528,19,2.5,1141605315
528,111,3.5,1141605268
528,442,2.5,1141605550
528,592,3.0,1143757704
528,858,4.0,1141607120
528,1206,4.0,1141605876
528,1219,3.0,1143757741
528,1257,3.5,1143758320
528,1380,3.0,1143757710
528,1407,3.0,1143757723
528,1527,4.0,1141605285
528,1687,2.0,1141607036
528,1845,3.5,1141607023
528,1923,3.0,1141605295
528,2178,4.5,1143758649
528,2188,2.5,1141607006
528,2289,3.0,1141605726
528,2329,3.5,1141691490
528,2353,3.0,1143757708
528,2474,4.0,1141606957
528,2496,2.0,1141606970
528,2541,4.0,1141606962
528,2542,4.5,1141605720
528,2580,3.5,1141606950
528,2686,4.5,1141606953
528,2700,3.5,1141605732
528,2762,4.0,1141605691
528,2788,3.0,1141607112
528,2966,3.5,1141606878
528,3173,3.0,1141606236
528,3513,3.0,1141606182
528,3994,3.0,1141605696
528,3996,4.0,1141605319
528,4643,2.0,1143758228
528,5349,3.0,1141605682
528,5401,2.5,1143758497
528,5785,3.0,1143758493
528,5810,3.0,1143758145
528,5952,3.5,1141607114
528,6378,4.0,1141606039
528,6867,3.0,1143758477
528,8366,3.0,1143758486
528,8966,3.5,1143758480
528,8981,2.5,1143758489
528,27773,4.0,1143758347
528,34405,4.0,1141607101
529,1,4.0,959965342
529,24,3.0,960264734
529,25,4.0,1332171560
529,32,4.0,959965822
529,34,5.0,959964987
529,55,4.0,960265403
529,62,4.0,960264029
529,105,4.0,959966328
529,111,4.0,959964034
529,141,3.0,959966607
529,164,3.0,960263147
529,260,4.0,959965370
529,261,4.0,959964034
529,265,5.0,959964731
529,306,4.0,1387829807
529,307,4.0,1387829811
529,318,4.5,1170799498
529,339,3.0,960263973
529,356,3.0,960264145
529,357,4.0,959966328
529,361,3.0,960264770
529,492,5.0,960263873
529,497,4.0,959965517
529,527,5.0,960086663
529,587,2.0,960264081
529,599,5.0,960085638
529,616,4.0,960052735
529,719,2.0,960264973
529,750,4.5,1067316865
529,780,1.0,960265345
529,838,4.0,1379734034
529,858,3.0,959964253
529,898,2.0,959964543
529,899,5.0,960086408
529,908,3.0,985469555
529,912,5.0,960086204
529,914,3.0,959965822
529,916,4.0,959965310
529,918,5.0,959966157
529,920,4.0,960086894
529,921,5.0,959964763
529,927,5.0,960151763
529,935,5.0,960140386
529,953,3.0,959965606
529,955,5.0,960086769
529,968,4.0,1353371055
529,994,5.0,960087034
529,1012,3.0,959966468
529,1030,2.0,959975102
529,1041,4.0,1337380967
529,1073,4.0,959966485
529,1078,4.0,960052803
529,1080,4.0,959966401
529,1096,5.0,959965885
529,1104,3.0,959964705
529,1124,1.0,960053405
529,1125,4.0,960052771
529,1189,4.0,1359323829
529,1198,3.0,960053104
529,1200,2.0,959966533
529,1201,3.0,960085581
529,1208,4.0,960052682
529,1212,4.0,1303321963
529,1213,1.0,959964679
529,1221,2.0,960052558
529,1230,5.0,960052558
529,1234,3.0,959965370
529,1235,3.0,959964840
529,1238,4.0,1363754895
529,1244,4.0,960052606
529,1247,5.0,959964705
529,1265,4.0,959965709
529,1271,5.0,959966181
529,1272,3.0,959965862
529,1273,3.0,1357315578
529,1276,3.0,960085581
529,1280,4.0,1387830294
529,1304,2.0,960085546
529,1333,3.0,959965822
529,1339,3.0,960264483
529,1361,4.0,1366600723
529,1367,3.0,960264675
529,1449,4.0,1349967676
529,1535,4.0,960086963
529,1584,4.0,960263244
529,1614,3.0,960264185
529,1617,3.0,985469516
529,1674,3.0,959965647
529,1747,4.0,960263813
529,1777,3.0,960264386
529,1784,4.0,959975276
529,1810,4.0,959966410
529,1835,3.0,960264483
529,1936,3.5,1379733828
529,1948,4.0,1090533331
529,1951,4.0,959967267
529,1952,4.0,959964543
529,1954,2.0,959966045
529,1963,3.0,960085693
529,2057,4.0,960085773
529,2074,4.0,960052576
529,2085,3.0,959966625
529,2132,3.0,959965038
529,2136,2.0,960085824
529,2145,3.0,959963968
529,2146,3.0,960054593
529,2176,3.0,1386877492
529,2243,4.0,959966445
529,2247,4.0,960053466
529,2291,3.0,959966045
529,2297,3.0,960264121
529,2303,5.0,959964387
529,2384,3.0,959965370
529,2406,4.0,960053499
529,2407,3.0,960053548
529,2436,4.0,959966138
529,2640,3.0,1380166213
529,2641,5.0,960053548
529,2642,3.0,960054752
529,2662,1.0,959966045
529,2716,4.0,960053260
529,2739,4.0,960053548
529,2752,3.0,960054539
529,2819,3.0,960052682
529,2858,5.0,960086266
529,2877,3.0,959975102
529,2908,3.0,1000918582
529,2926,4.0,960053179
529,2929,5.0,960053326
529,2943,4.0,960263376
529,2950,1.0,960054697
529,2966,1.0,959965408
529,2973,3.5,1357315725
529,2996,4.0,959975139
529,3037,4.0,960052651
529,3083,2.0,960262803
529,3095,4.0,959964457
529,3098,4.0,960053326
529,3099,3.0,959965822
529,3148,4.0,960262978
529,3168,3.0,959964840
529,3200,3.0,959965885
529,3201,5.0,959964582
529,3304,3.0,959966468
529,3317,4.0,1343954048
529,3357,5.0,959974786
529,3418,2.0,959965447
529,3421,3.0,959965771
529,3445,3.0,959966401
529,3471,3.0,960052651
529,3504,5.0,960052558
529,3506,3.0,960052870
529,3508,2.0,960052711
529,3512,3.0,965497364
529,3529,3.0,960054483
529,3545,4.0,959975102
529,3546,4.0,960085773
529,3548,2.0,960086788
529,3551,3.0,959965038
529,3608,4.0,960087119
529,3668,3.0,960085722
529,3683,4.0,959964560
529,3730,4.0,1380166274
529,3738,3.0,960052651
529,3741,3.0,959964408
529,3742,3.0,959964763
529,3769,3.0,961607063
529,3806,2.0,963157035
529,3812,4.0,963156966
529,3908,2.0,970718996
529,3967,3.5,1343954017
529,3983,3.5,1370840182
529,3996,3.0,1049503905
529,4034,4.5,1353370913
529,4187,2.5,1067316838
529,4190,3.0,1400777348
529,4194,4.0,1369868783
529,4217,4.0,1122326552
529,4298,3.5,1306082469
529,4361,4.0,1049504135
529,4427,4.0,1045451720
529,4801,4.5,1123271861
529,5015,4.0,1016378462
529,5085,3.0,1049504162
529,5142,4.0,1152140779
529,5291,3.5,1154956653
529,5398,4.5,1082066310
529,5470,5.0,1063149603
529,5752,2.5,1106970460
529,5991,5.0,1045451324
529,5995,4.0,1114965029
529,6254,4.5,1082067042
529,6269,3.5,1325907434
529,6299,4.5,1137685562
529,6301,3.0,1380166200
529,6331,4.0,1140705541
529,6377,4.0,1354309133
529,6452,3.5,1077989091
529,6467,4.0,1250799269
529,6533,3.5,1083179789
529,6724,4.0,1353371031
529,6953,4.5,1337381146
529,6971,3.0,1098223762
529,6985,4.0,1303321211
529,7061,3.5,1099195833
529,7072,4.5,1075763137
529,7073,3.0,1099195814
529,7121,4.0,1141748142
529,7132,3.0,1101151100
529,7135,3.0,1303321877
529,7147,3.5,1343954269
529,7156,3.5,1169130017
529,7158,4.5,1343954007
529,7303,3.5,1130284598
529,7572,3.5,1085876242
529,7584,3.5,1113523339
529,7587,3.0,1241459568
529,7698,4.5,1380166280
529,7767,4.0,1241459970
529,7926,4.5,1160009538
529,7941,3.0,1303322019
529,8016,2.5,1380166190
529,8042,3.5,1241459611
529,8191,4.0,1089815018
529,8228,4.0,1090533345
529,8337,2.5,1115560087
529,8542,3.5,1119235120
529,8638,4.0,1357581667
529,8838,4.0,1095536736
529,8998,3.5,1105801478
529,25792,3.5,1385958407
529,25850,2.5,1221614435
529,26082,4.0,1226454002
529,26111,3.0,1237934234
529,26208,4.0,1308090589
529,26375,2.5,1105155573
529,26524,4.0,1253235760
529,26649,2.0,1273115585
529,26788,3.5,1303321919
529,27741,4.0,1141748173
529,27803,4.0,1146438535
529,27878,4.0,1157753399
529,33166,2.0,1343954145
529,34552,4.0,1273116382
529,39292,4.0,1133832977
529,40583,3.5,1343954031
529,44195,4.5,1343954135
529,44555,4.0,1185835166
529,46855,3.5,1268768666
529,46976,4.0,1370840075
529,48698,4.0,1237934412
529,53024,4.0,1273116275
529,53123,4.5,1357247310
529,55814,4.5,1343954062
529,56367,4.0,1343954258
529,78499,4.0,1371270065
529,79132,3.5,1280939216
529,88810,4.0,1378442404
529,90866,3.5,1378442549
529,91529,3.5,1346080707
529,93040,4.0,1349967848
529,97752,4.5,1351957381
529,97921,4.5,1363352189
529,109374,4.5,1401291020
530,1,5.0,879014231
530,14,4.0,879014515
530,36,5.0,879014382
530,48,4.0,882388817
530,158,3.0,882388845
530,239,4.0,882388817
530,261,4.0,880081361
530,356,5.0,880081099
530,480,5.0,880081452
530,558,2.0,882388845
530,595,5.0,880081204
530,608,5.0,879061794
530,609,2.0,879014767
530,661,5.0,879014311
530,673,1.0,882388845
530,745,5.0,882388791
530,802,4.0,879014967
530,832,5.0,879014545
530,1025,4.0,882388817
530,1033,4.0,882388817
530,1196,5.0,880081264
530,1210,5.0,880081286
530,1353,3.0,882388908
530,1357,5.0,882388741
530,1367,4.0,879014729
530,1566,5.0,879014231
530,1569,4.0,879014588
530,1580,5.0,880081141
530,1606,1.0,877748960
530,1690,2.0,882388503
530,1721,5.0,883714691
531,48,3.0,1244063107
531,165,0.5,1240402274
531,316,2.0,1243509916
531,364,4.0,1240402280
531,480,3.0,1243454738
531,500,3.0,1240402290
531,541,2.5,1240402381
531,590,2.0,1240402243
531,594,4.0,1243510262
531,720,4.0,1240401432
531,918,1.5,1240401787
531,919,4.0,1243510077
531,1088,5.0,1244288293
531,1099,1.5,1240401745
531,1148,4.0,1240402461
531,1183,0.5,1244062924
531,1198,1.0,1240402972
531,1223,4.0,1240401503
531,1258,0.5,1243454822
531,1262,1.5,1240403015
